x,y,crash,kde_atm,kde_br,kde_bstp,kde_cafe,kde_cst
121.5617557,25.10796291,17,0,0,0.082490969,0,0
121.5580368,25.1242363,17,0,0,0.037277943,0.000143341,0.518357184
121.5950477,25.03890685,27,0.012422509,0,6.58E-05,0.091256853,2.502528575
121.5740513,25.13253307,27,0,0,0.270240831,0.014695636,0.023084558
121.5459809,25.02562635,30,6.517219067,5.045122862,2.792815113,33.82013385,26.30428742
121.4996409,25.15790713,37,0,0,0.182979921,0.001274029,0.004177111
121.495946,25.14268218,53,4.23E-05,0,0,1.553758799,11.02986813
121.5896018,25.03849279,56,0.054455889,0,0.002331778,0.389019064,3.497373844
121.4932063,25.02047506,60,0.001027456,0,0.011187132,0.072751924,1.394639735
121.4950922,25.14519751,65,0,0,0.074964545,0.031165156,1.192852709
121.554671,25.04463275,76,3.669924736,8.492074013,0.709335953,31.95937538,29.32722692
121.5793475,25.03147854,77,0.03894137,0.0051756,0.132604101,0.475163795,1.815035153
121.492529,25.0220696,84,0.01768028,0,0.127196269,3.100602508,5.275605932
121.5025096,25.0230469,84,0.363874093,0,0.566040299,2.806355357,25.85356912
121.5530274,25.05722021,86,2.619571328,0.6800729,1.187856994,16.21042919,17.0281104
121.5010218,25.1022644,88,0.008291622,0,0.986628857,0.001433076,0.00619098
121.5740984,25.04215997,96,1.363506705,0.780940565,0.027291617,10.98561954,27.77337624
121.6165523,25.07500843,98,0.065297808,0,0.365340286,0.067379253,0.343242818
121.507074,25.0267374,100,0.337254137,0,0.985008764,4.153429031,14.9955046
121.5023248,25.02963719,101,1.247052014,0.003543544,1.401264383,13.67213488,21.22359332
121.5702188,25.04305104,104,1.427849948,1.566025466,0.00158282,11.98067427,22.47251665
121.5285147,25.15520146,105,0.015144512,0,1.407066627,0,0.213788226
121.5706004,25.01972964,109,0.76850161,0,0.092301072,0.082449652,2.476202028
121.5589991,25.01853954,110,0.130671885,0.002315384,0.642151318,2.922076308,16.76283191
121.5771692,25.0432747,111,1.888621718,1.00647752,0.080660484,6.641083479,30.11043015
121.567688,24.97986558,113,0.224729707,0,0.89786886,0.636642851,0.795062521
121.5516708,25.00306786,113,0.230087343,0.008032767,1.028777881,1.653178276,4.043942849
121.5700078,25.023721,114,0.393665356,0,0,0.484924853,2.025488829
121.5337952,25.12293251,114,0.045268121,0.322741377,0,2.89648668,7.455320538
121.4995017,25.1417863,114,1.75E-05,0,2.972983113,2.379475087,7.661444413
121.5355404,25.0041645,115,0.545846195,0.365556288,0.098481931,5.530176496,6.165206777
121.5181708,25.08391842,116,0.333299985,0.0427242,4.109363691,0.234420286,18.82872302
121.5385032,25.02879911,117,5.563422871,1.727057604,0.250034887,29.08141365,13.7367552
121.5751147,25.0329372,117,0.373586082,0.009830464,0.410594549,2.084924542,10.98797956
121.5598616,25.01761675,120,0.177716487,0,0.25900876,0.010148149,0.503746206
121.6000484,25.13585265,122,0,0,1.035139824,0.181042054,0.001236089
121.5658235,25.0253675,123,0.937878836,0,0.065676024,1.984878503,11.8163795
121.5148602,25.0680037,125,0.79918464,0.050663859,0.056938068,8.533628305,20.46589338
121.4918901,25.02076262,126,0.009763967,0,0.010847725,0.913339022,2.813237002
121.5149373,25.10963569,127,0.757948875,0,0.086996749,2.197187161,17.10789606
121.5030953,25.0195464,128,0.027529099,0,0.05722205,0.059500888,10.84589487
121.5892423,25.0863297,130,0.097463114,0.114165461,0.335647929,0.210491029,0.846001732
121.4960837,25.02136369,131,0.162011947,0,1.527433962,3.42411828,14.77217833
121.5638098,25.05884556,133,0.998082429,0.549682509,0.617135913,9.345279574,25.46468801
121.5515729,25.00184215,135,0.38003639,0.49788522,0.101549315,7.304130411,11.70166702
121.5625277,25.02551026,136,0.883404783,0.137636457,2.704468884,5.260130364,15.67642675
121.5837747,25.04382461,141,0.79229629,0.267848846,0.884257543,6.640138531,23.87020485
121.5481417,25.04506769,141,2.135820945,9.501081173,0.509891758,38.80812073,24.88094573
121.5768696,25.0388185,143,0.715123336,0.319340595,0.223488376,8.666687648,30.07524554
121.5897626,25.09052557,145,0.033589694,0.124890052,0.034487733,0.473231079,1.13353593
121.5653351,25.15926788,145,0,0,1.063718525,0.310164868,0.070236963
121.5736644,25.04340755,146,1.666639268,0.577992152,0.37026835,5.819983184,23.86950166
121.5589316,24.98050449,147,0.467155405,0,3.340145144,3.086731774,7.920884202
121.5373069,24.99185396,147,1.391306877,0.973317774,0.000661312,10.72489669,14.4293904
121.6217059,25.0762293,147,0.011440379,0,0.388161219,0,0.273086149
121.6114938,25.07441176,148,0.35549142,0,0.464015426,3.125606969,7.098304989
121.5671765,25.05597935,151,0.937066843,0.338674577,1.815110628,8.277211189,8.576412393
121.5612843,25.03742899,152,4.095953524,9.303952824,0.317821584,26.63780212,15.94553189
121.5815076,25.03719669,152,0.429598546,0.679360934,0.122356633,3.687221766,14.43763461
121.5859112,24.97660536,153,0.254153669,0.014290145,0.044599614,0.746133736,0.546355576
121.5837665,25.0380783,154,0.07104046,0.050579425,0.286294972,0.289769687,2.592950881
121.5091564,25.0249713,155,0.74440518,0,0.763371931,4.416842318,16.53799539
121.5603502,25.05530181,157,1.644957801,1.425556774,0,25.15922483,21.62724538
121.5107155,25.14011842,157,0.395287144,0,0.002958953,0.188842603,1.068759666
121.584072,24.9865471,160,0.218314676,0.069064094,0.327963342,0.091795517,0.903316779
121.5078304,25.11619418,160,0.638508062,0,0.340088849,1.489842931,22.88597303
121.5083391,25.08159875,164,0.046615058,0,1.646535207,0.089288475,5.551967377
121.5277938,25.03614887,166,2.741478109,0.709822791,0.818410969,37.99076309,23.02684419
121.5726923,25.04564367,168,2.041212757,0.99772253,0,2.653124253,17.28702923
121.507641,25.08924077,168,0,0,2.914771973,0.740694993,11.29534723
121.5362564,24.99521389,169,0.930712998,0.378426288,0.208527132,8.374260398,7.333186221
121.5118826,25.02392394,170,0.197736026,0,4.411197639,1.235509745,9.250480081
